date_time,site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_ci,srch_co,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,is_booking,cnt,hotel_continent,hotel_country,hotel_market,hotel_cluster
2014-08-11 07:46:59,2,3,50,348,48862,2234.2641,12,0,1,9,2014-08-27,2014-08-31,2,1,1,8250,1,0,3,2,50,628,1
2014-08-11 08:22:12,2,3,50,348,48862,2234.2641,12,0,1,9,2014-08-29,2014-09-02,2,2,1,8250,1,0,1,2,50,628,1
2014-08-11 08:24:33,2,3,50,348,48862,2234.2641,12,0,0,9,2014-08-29,2014-09-02,2,3,1,8250,1,0,1,2,50,628,1
2014-08-09 18:05:16,2,3,66,442,35390,913.1932,93,0,0,3,2014-11-23,2014-11-28,2,1,1,14984,1,0,1,2,60,1457,80
2014-08-09 18:08:18,2,3,66,442,35390,913.6259,93,0,0,3,2014-11-23,2014-11-28,2,2,1,14984,1,0,1,2,60,1457,80
2014-08-09 18:13:12,2,3,66,442,35390,911.5142,93,0,0,3,2014-11-23,2014-11-28,2,3,1,14984,1,1,1,2,45,675,92
2014-07-16 09:42:23,2,3,66,189,10067,,501,0,0,2,2014-08-01,2014-08-02,1,1,1,8267,1,0,2,2,50,666,41
2014-07-16 09:45:48,2,3,66,189,10067,,501,0,1,2,2014-08-01,2014-08-02,1,0,1,8267,1,1,1,2,50,675,41
2014-07-16 09:52:11,2,3,66,189,10067,,501,0,0,2,2014-08-01,2014-08-02,1,0,1,8267,1,1,1,2,50,675,69
2014-07-16 09:55:24,2,3,66,189,10067,,501,0,0,2,2014-08-01,2014-08-02,1,0,1,8267,1,1,1,2,50,675,70
2014-07-16 10:00:06,2,3,66,189,10067,,501,0,0,2,2014-08-01,2014-08-02,1,0,1,8267,1,1,1,2,50,675,98
2014-07-16 10:02:58,2,3,66,189,10067,,501,0,0,2,2014-08-01,2014-08-02,1,0,1,8267,1,1,1,2,50,675,10
2014-01-17 06:24:56,2,3,66,318,22418,420.6642,756,0,1,9,2014-04-17,2014-04-20,1,0,1,8291,1,1,5,2,50,191,18
2014-01-18 14:33:31,2,3,66,318,52078,,756,0,1,9,2014-04-16,2014-04-19,1,0,1,8291,1,1,1,2,50,191,28
